page,predicted_family,family_confidence,family_method,predicted_label,confidence,method,Result,description
1,Other,0.0,default_other,Other,0.0,default_other,true,'correct'
2,Other,0.99,heuristic,114a Record of Authorization to Electronically File FBARs,0.97,heuristic,false,'It was just filing instruction not a form to be categorized as other'
3,114a,0.95,heuristic,114a Record of Authorization to Electronically File FBARs,0.97,heuristic,true,'correct'
4,Other,0.99,heuristic,114a Record of Authorization to Electronically File FBARs,0.97,heuristic,false,'It was just filing instruction not a form to be categorized as other'
5,114a,0.95,heuristic,114a Record of Authorization to Electronically File FBARs,0.97,heuristic,true,'correct'
6,FinCEN 114,0.95,heuristic,"FinCEN 114 - Report of Foreign Bank and Financial Accounts, Pg 1",0.98,heuristic,true,'correct'
7,FinCEN 114,0.95,heuristic,"FinCEN 114 - Report of Foreign Bank and Financial Accounts, Pg 2",0.98,heuristic,true,'correct'
8,FinCEN 114,0.95,heuristic,"FinCEN 114 - Report of Foreign Bank and Financial Accounts, Pg 3",0.98,heuristic,true,'correct'
9,FinCEN 114,0.95,heuristic,"FinCEN 114 - Report of Foreign Bank and Financial Accounts, Pg 5",0.98,heuristic,true,'correct'
10,FinCEN 114,0.95,heuristic,"FinCEN 114 - Report of Foreign Bank and Financial Accounts, Pg 1",0.98,heuristic,true,'correct'
11,FinCEN 114,0.95,heuristic,"FinCEN 114 - Report of Foreign Bank and Financial Accounts, Pg 2",0.98,heuristic,true,'correct'
12,FinCEN 114,0.95,heuristic,"FinCEN 114 - Report of Foreign Bank and Financial Accounts, Pg 3",0.98,heuristic,true,'correct'
13,FinCEN 114,0.95,heuristic,"FinCEN 114 - Report of Foreign Bank and Financial Accounts, Pg 5",0.98,heuristic,true,'correct'
14,1040,0.9,heuristic,1040_Main_Pg1,0.0,default_other,false,'It was a letter not a form to be categorized as other'
15,Other,0.0,default_other,Other,0.0,default_other,true,'correct'
16,Other,0.99,heuristic,1040_Main_Pg2,0.98,heuristic,false,'It was filing instruction not a form to be categorized as other'
17,Other,0.0,default_other,Other,0.0,default_other,true,'correct'
18,1040,0.9,heuristic,1040_Main_Pg1,0.92,heuristic,true,'correct'
19,1040,0.9,heuristic,1040_Main_Pg2,0.98,heuristic,true,'correct'
20,1040,0.9,heuristic,1040_Main_Pg1,0.0,default_other,false,'It was 1040 SCHEDULE 1 form'
21,1040,0.9,heuristic,1040_Schedule_A,0.97,heuristic,true,'correct'
22,1040,0.9,heuristic,1040_Main_Pg2,0.93,heuristic,false,'It was 1040 SCHEDULE C form'
23,1040,0.9,heuristic,1040_Main_Pg2,0.98,heuristic,false,'It was 1040 SCHEDULE E pg 1 form'
24,1040,0.9,heuristic,1040_Main_Pg2,0.98,heuristic,false,'It was 1040 SCHEDULE E pg 2 form'
25,1040,0.9,heuristic,1040_Schedule_E_PG_2,0.96,heuristic,false,'It was 1040 SCHEDULE F form'
26,Form 5329,0.95,heuristic,Form 5329,0.95,heuristic,false,'It was correct in calssifyng form 5329 but the page was blank but should add pg 1'
27,Form 5329,0.95,heuristic,Form 5329,0.95,heuristic,false,'It was correct in calssifyng form 5329 but the page was blank but should add pg 2'
28,Form 5329,0.95,heuristic,Form 5329,0.95,heuristic,false,'It was correct in calssifyng form 5329 but the page was blank but should add pg 3 but as its not mentioned on page we can infer it as pg unknown'
29,Form 6251,0.95,heuristic,Form 6251,0.95,heuristic,true,'correct'
30,Form 6252,0.95,heuristic,Form 6252,0.95,heuristic,true,'correct'
31,Form 6252,0.95,heuristic,Form 6252,0.95,heuristic,true,'correct'
32,Form 6252,0.95,heuristic,Form 6252,0.95,heuristic,true,'correct'
33,Form 6252,0.95,heuristic,Form 6252,0.95,heuristic,true,'correct'
34,Form 6252,0.95,heuristic,Form 6252,0.95,heuristic,true,'correct'
35,Form 6252,0.95,heuristic,Form 6252,0.95,heuristic,true,'correct'
36,Form 6252,0.95,heuristic,Form 6252,0.95,heuristic,true,'correct'
37,Form 6251,0.95,heuristic,Form 6251,0.95,heuristic,false,'It was 8801 form pg'
38,Form 6251,0.95,heuristic,Form 6251,0.95,heuristic,false,'It was 8801 form pg'
39,Form 8582,0.95,heuristic,Form 8582,0.0,default_other,false,'correct predicted family but need to further classify as 8582 pg 1'
40,Form 8582,0.95,heuristic,Form 8582,0.0,default_other,false,'correct predicted family but need to further classify as 8582 pg 2'
41,Form 8582,0.95,heuristic,Form 8582,0.0,default_other,false,'correct predicted family but need to further classify as 8582 pg 1'
42,Form 8582,0.95,heuristic,Form 8582,0.0,default_other,false,'correct predicted family but need to further classify as 8582 pg 1'
43,Form 6252,0.95,heuristic,Form 6252,0.95,heuristic,false,'Categorize as Fedral Statements - Form 6252 Line 29e'
44,Form 6252,0.95,heuristic,Form 6252,0.95,heuristic,false,'Categorize as Fedral Statements - Form 6252 Line 29e'
