page,predicted_family,predicted_label
1,Other,Other
2,Other,Filing_Instructions
3,114a,114a_Record_of_Authorization_to_Electronically_File_FBARs
4,Other,Filing_Instructions
5,114a,114a_Record_of_Authorization_to_Electronically_File_FBARs
6,FinCEN 114,"FinCEN_114_Report_of_Foreign_Bank_and_Financial_Accounts,_Pg_1"
7,FinCEN 114,"FinCEN_114_Report_of_Foreign_Bank_and_Financial_Accounts,_Pg_2"
8,FinCEN 114,"FinCEN_114_Report_of_Foreign_Bank_and_Financial_Accounts,_Pg_3"
9,FinCEN 114,"FinCEN_114_Report_of_Foreign_Bank_and_Financial_Accounts,_Pg_5"
10,FinCEN 114,"FinCEN_114_Report_of_Foreign_Bank_and_Financial_Accounts,_Pg_1"
11,FinCEN 114,"FinCEN_114_Report_of_Foreign_Bank_and_Financial_Accounts,_Pg_2"
12,FinCEN 114,"FinCEN_114_Report_of_Foreign_Bank_and_Financial_Accounts,_Pg_3"
13,FinCEN 114,"FinCEN_114_Report_of_Foreign_Bank_and_Financial_Accounts,_Pg_5"
14,Other,Other
15,Other,Other
16,Other,Filing_Instructions
17,Other,Other
18,1040,1040_Main_Pg1
19,1040,1040_Main_Pg2
20,1040,1040_Schedule_1
21,1040,1040_Schedule_A
22,1040,1040_Schedule_C
23,1040,1040_Schedule_E
24,1040,1040_Schedule_E_PG_2
25,1040,1040_Schedule_F
26,Form 5329,Form_5329_Pg_1
27,Form 5329,Form_5329_Pg_2
28,Form 5329,Form_5329_Pg_3
29,Form 6251,Form_6251
30,Form 6252,Form_6252
31,Form 6252,Form_6252
32,Form 6252,Form_6252
33,Form 6252,Form_6252
34,Form 6252,Form_6252
35,Form 6252,Form_6252
36,Form 6252,Form_6252
37,Other,Other
38,Other,Other
39,Form 8582,Form_8582_Pg_1
40,Form 8582,Form_8582_Pg_2
41,Form 8582,Form_8582_Pg_1
42,Form 8582,Form_8582_Pg_2
43,Form 6252,Federal_Statements_Form_6252_Line_29e
44,Form 6252,Federal_Statements_Form_6252_Line_29e
